,0
63557,72.87019200528796
63558,168.0058837806944
63559,82.84351677827253
63560,81.22128788036692
63561,102.7230218977151
63562,145.73571190881344
63563,78.93514495430094
63564,71.59630310051934
63565,38.668199664786144
63566,18.361195077685707
63567,76.87477217894357
63568,124.10719947530652
63569,77.27089158401165
63570,101.73850727263117
63571,68.66606696360604
63572,109.83012336852067
63573,708.0929028825096
63574,110.71572579424125
63575,120.7215040667785
63576,24.963494872649736
63577,52.3459498008664
63578,122.2753615378682
63579,97.5834633377503
63580,31.290298468554436
63581,123.69079874699018
63582,57.22404759560611
63583,42.60732590705821
63584,68.63322742694872
63585,85.33858585086551
63586,53.11382478635414
63587,37.669431815516255
63588,169.82336416138122
63589,19.796810299640384
63590,135.1991538480067
63591,59.566809739130996
63592,75.72220194832569
63593,140.2206476667024
63594,154.66724962370867
63595,101.17031155908877
63596,86.70401444544484
63597,15.186749554915508
63598,69.01893909948087
63599,42.71063510707184
63600,53.16238270360707
63601,101.95571320879039
63602,105.5790624512226
63603,35.26080344957872
63604,57.706555092217116
63605,117.22457660642414
63606,56.75378427319938
63607,42.597311849193794
63608,121.17291599227664
63609,64.33268121602478
63610,81.82696514421687
63611,117.13277419081587
63612,114.74627592177038
63613,70.08857742801791
63614,92.12188276581966
63615,86.68225602248165
63616,69.7908277667558
63617,76.87696188562704
63618,71.69972554193927
63619,320.8810882688341
63620,71.93854957131808
63621,83.37282363384112
63622,74.82930316011247
63623,99.1693691758994
63624,72.832991240258
63625,150.10638501594963
63626,92.90336498112879
63627,65.08664550846358
63628,47.98309645431052
63629,162.20674059900873
63630,206.0273614637882
63631,59.5883814254183
63632,73.01591330591442
63633,82.76825484328097
63634,34.12641646418729
63635,269.4695020755554
63636,145.39462514635812
63637,56.32630435189956
63638,133.99750229392325
63639,114.57927025789928
63640,247.96111306008865
63641,76.53264077013834
63642,161.32293339789976
63643,193.4245670082277
63644,66.656988947942
63645,83.97817085986547
63646,75.07283644554093
63647,66.39473277060512
63648,81.20765095368407
63649,64.74029459936752
63650,75.41687869814199
63651,90.8856128047332
63652,39.098770573756525
63653,65.8463724092957
63654,105.10402518951996
63655,77.16612457957937
63656,25.86501501818178
63657,53.13703348215798
63658,56.0246436210848
63659,152.8789444618205
63660,74.23693382642321
63661,70.85503733023396
63662,129.23556613775847
63663,42.17130465269966
63664,89.38306439717579
63665,178.0965335279362
63666,76.44109625679242
63667,56.36880360672179
63668,88.8676713863528
63669,66.45069071540357
63670,260.9192059536683
63671,167.50962699622997
63672,51.37288848656292
63673,63.78253506780342
63674,92.36084273717871
63675,105.7882201862218
63676,59.922595502575
63677,120.19825831229707
63678,143.16320473944674
63679,33.43618011860808
63680,114.57927025789928
63681,122.88944423906045
63682,33.53414880605858
63683,76.11370457945367
63684,97.27355461832299
63685,129.52641329818658
63686,46.617211815556686
63687,102.40109174119006
63688,57.567228138525856
63689,99.82186703524698
63690,42.357017783913705
63691,54.61257681833517
63692,144.66334305742072
63693,99.7139930748215
63694,35.90962587720877
63695,59.987878284441685
63696,95.70439387526817
63697,114.1394831073302
63698,74.43911020035752
63699,36.572824210843024
63700,81.0995814318802
63701,40.83922383027899
63702,74.45092513964582
63703,125.09440224403322
63704,57.53577773392332
63705,75.6545428292874
63706,35.90962587720877
63707,101.68269912841104
63708,42.357017783913705
63709,84.9154791191997
63710,22.350395675923938
63711,33.09276119487603
63712,16.448616320284344
63713,17.663372611313047
63714,70.56761348550884
63715,40.28031601331392
63716,583.8543921570226
63717,123.22084734792554
63718,100.6455295318977
63719,86.18423193194566
63720,102.60064131370774
63721,29.04358830651841
63722,90.66449006130081
63723,61.73674765680819
63724,42.303804505575684
63725,27.443197397660928
63726,25.778626335006933
63727,84.60264112187586
63728,59.10005272988351
63729,33.987948527790394
63730,104.93910316244423
63731,30.535364204742404
63732,109.41225737924032
63733,140.26938111150625
63734,124.59956278369306
63735,86.83104968891435
63736,87.2576199118778
63737,93.67444787572431
63738,39.936360631909395
63739,111.90330809840012
63740,76.73137062612786
63741,88.67438698339511
63742,50.900843150890594
63743,47.617742235508544
63744,73.68186428561312
63745,58.45579272283919
63746,89.58700588505287
63747,96.52158093529137
63748,81.67627632332545
63749,105.36338350658346
63750,59.06737966149037
63751,84.85423289715014
63752,169.06648916592923
63753,66.87827935916434
63754,47.98309645431052
63755,37.71842971153295
63756,78.00163377154816
63757,46.791166986279386
63758,138.86405496837986
63759,98.98481176715265
63760,79.98950452568978
63761,113.82146598568632
63762,76.96961321684962
63763,229.4618196167468
63764,110.010600760771
63765,45.25677313739349
63766,84.26777414767463
63767,44.67519448109772
63768,31.12510089694769
63769,90.28940982898864
63770,57.453921100896764
63771,29.619153738707592
63772,66.1347025565324
63773,68.24331888409002
63774,88.81758362217924
63775,49.69236936131034
63776,89.81318320796503
63777,74.95966508254128
63778,84.63650344089119
63779,66.76430313058489
63780,108.07301330229792
63781,72.48914065478591
63782,68.23919265750177
63783,134.53151693406176
63784,72.45232382677104
63785,97.77441525835643
63786,27.443197397660928
63787,271.407246081365
63788,53.8912185611041
63789,60.84048808732748
63790,101.54094095688666
63791,33.13668954161646
63792,148.9354679652582
63793,55.046264629155104
63794,43.67308673521383
63795,13.792808705330945
63796,158.13687197191706
63797,97.77441525835643
63798,67.88599852042462
63799,80.78209086528965
63800,106.97086299249946
63801,106.27534781108619
63802,26.173218830435005
63803,113.0393962740612
63804,99.6649923497665
63805,67.7422280269482
63806,127.04684854869963
63807,107.74702513509253
63808,47.75826721463119
63809,192.35027148586647
63810,48.02373817987762
63811,217.804385110323
63812,12.301074275078092
63813,24.76697349532759
63814,708.0929028825096
63815,76.39760427838043
63816,85.64773082693989
63817,106.03980273447367
63818,24.973611604707294
63819,23.991508061834026
63820,130.3610494376781
63821,53.84422417281606
63822,30.550345393474096
63823,23.887938678773377
63824,70.02143988606564
63825,20.2128916647408
63826,49.69236936131034
63827,23.928819938842253
63828,42.63353559277082
63829,148.76815489293716
63830,89.58700588505287
63831,67.77672290224582
63832,71.97914555758399
63833,27.287131909854597
63834,179.11523806865978
63835,35.02949527178023
63836,31.844903933419154
63837,67.06874209166632
63838,68.81084216374545
63839,104.66034407236593
63840,42.43666109288235
63841,158.35391467471217
63842,73.44402557892242
63843,73.62829193959959
63844,298.32804795149394
63845,65.09188496305957
63846,40.68259825037072
63847,52.52853068059505
63848,40.24643646439779
63849,239.19900499408885
63850,69.7908277667558
63851,67.10068170512562
63852,19.303943368123267
63853,86.47942695581479
63854,75.6545428292874
63855,65.17628564417713
63856,83.86711140650301
63857,19.84971534440207
63858,47.65396159223044
63859,419.89661016074405
63860,64.23829862652403
63861,87.81811510535198
63862,78.98928509840167
63863,60.165162513473874
63864,103.1461826653744
63865,55.696417405111696
63866,56.60558444187721
63867,120.48785415407416
63868,36.13665917638759
63869,72.76607848227472
63870,207.28137260877978
63871,47.80021197880627
63872,75.36895648460724
63873,103.94265274043765
63874,67.63559752557512
63875,75.83923831526525
63876,62.846712371540264
63877,25.625543760046707
63878,8490.259724439902
63879,73.47971958012914
63880,99.45975631467286
63881,110.04634652832821
63882,22.39342800198679
63883,202.97734595275614
63884,101.20884816037747
63885,77.70376255912504
63886,22.62631528623717
63887,144.97709142611612
63888,42.97565948080264
63889,116.31187383248121
63890,48.19709447557738
63891,74.8971878480278
63892,175.67166403186738
63893,177.28249177278056
63894,21.883911858877404
63895,110.71572579424125
63896,104.59872468473273
63897,77.03393556888828
63898,48.602483814398816
63899,104.09063998290567
63900,78.61438940727895
63901,56.5788938398803
63902,94.01483790744014
63903,62.97237913799938
63904,130.481489906318
63905,97.33722059301543
63906,50.251738789342866
63907,54.5682316673604
63908,93.99247206805777
63909,244.77042287033407
63910,78.27513225114245
63911,62.195140034995525
63912,74.46853368976886
63913,459.1242035357093
63914,47.30693671049255
63915,114.98007775743936
63916,99.38184308353702
63917,31.968450313568496
63918,74.44310870966589
63919,198.27566275894878
63920,72.832991240258
63921,54.41630180669676
63922,74.45092513964582
63923,72.68516930975439
63924,53.204639413444916
63925,62.655795853152384
63926,47.19500944484708
63927,121.43388531532013
63928,17.900893405693235
63929,81.81217293842997
63930,48.95230995910859
63931,74.44791411987303
63932,195.17387387569096
63933,212.42489987174397
63934,125.8975130412547
63935,158.06805942514953
63936,42.90127332527429
63937,93.18091432030326
63938,108.99572916051997
63939,75.34958662554206
63940,108.64050530375208
63941,134.26329351989884
63942,76.99596255170117
63943,31.844903933419154
63944,46.010266197335916
63945,90.39895600443315
63946,80.89351039741149
63947,70.08609291365273
63948,136.00790556128433
63949,88.9502913647265
63950,343.3424306120581
63951,113.30656599202256
63952,55.1620652296265
63953,201.50862542441405
63954,134.9014860492362
63955,136.30652873247573
63956,53.84422417281606
63957,61.295335448918685
63958,39.141570015447755
63959,151.4695420849508
63960,57.889830438247884
63961,35.743302016538685
63962,37.649923664704595
63963,37.405941964232895
63964,84.73208127569714
63965,75.01803163063042
63966,82.80111372345546
63967,93.53402885081269
63968,48.549518539774255
63969,79.69365453587358
63970,76.73137062612786
63971,186.1132276839817
63972,96.61771660782634
63973,58.00012424460539
63974,237.72465034431394
63975,139.15597015753315
63976,48.262430015989175
63977,82.45574281042363
63978,30.920607275820668
63979,42.43666109288235
63980,67.8723560862475
63981,46.24211756782488
63982,43.78658585157623
63983,73.29932039556383
63984,102.85173159199404
63985,90.91468332220293
63986,75.1230456289931
63987,107.66858967960829
63988,170.02845149507957
63989,635.2730541192542
63990,111.46004232662068
63991,35.44803562807421
63992,68.15073027438079
63993,98.98481176715265
63994,46.22578324384099
63995,78.51006607110078
63996,75.6545428292874
63997,62.097506989387185
63998,79.659577632256
63999,60.64280996193121
64000,52.56778331210185
64001,86.2068687365776
64002,75.07283644554093
64003,99.73907631111813
64004,21.616578476916022
64005,83.13229024176024
64006,51.69440029119456
64007,115.27138348598537
64008,6.641369880733029
64009,62.1819807263682
64010,806.148350676082
64011,79.60323553653308
64012,65.99514322953989
64013,94.55157068109263
64014,95.14359739337971
64015,88.85866449043912
64016,31.675783832190525
64017,89.11529188877782
64018,110.52407692124211
64019,113.5574472672868
64020,28.862666391643064
64021,101.20884816037747
64022,160.0480285407565
64023,127.03950535013094
64024,36.59302637947603
64025,108.89885142899018
64026,36.04316852579216
64027,60.65399775768511
64028,80.88431697145617
64029,148.12844827810898
64030,67.8723560862475
64031,154.80638061370826
64032,4.567414411270012
64033,74.50147764637421
64034,53.214712686107184
64035,419.0552556776894
64036,92.88531165392006
64037,153.4947938033678
64038,41.14905410129076
64039,9412.205584291021
64040,71.40784499643694
64041,56.92148095421206
64042,93.93102709087661
64043,88.70791215626838
64044,57.332604153016476
64045,107.16828062767043
64046,76.21622728956193
64047,9968.797553079301
64048,67.70706578801158
64049,52.52853068059505
64050,85.73448439117782
64051,92.70303405647066
64052,55.551455088912384
64053,99.10749563051994
64054,92.02413406352036
64055,78.8299819693305
64056,71.1777577773364
64057,59.26289160079962
64058,133.39679781442211
64059,59.88862051096364
64060,358.4386508130021
64061,31.844903933419154
64062,49.62326310829817
64063,128.40383309942814
64064,92.7474765838907
64065,86.98662514709433
64066,54.103772316832874
64067,23.892802154477685
64068,69.7908277667558
64069,146.4177797791836
64070,75.37542479205673
64071,144.11396705210782
64072,108.70192843395184
64073,75.41687869814199
64074,119.16602079513727
64075,94.29365108118317
64076,21.71226444519951
64077,11.188173993665847
64078,99.94057652082142
64079,106.45631221867615
64080,10.307380798316087
64081,87.8892031679809
64082,58.00012424460539
64083,77.850447914868
64084,49.773608616049515
64085,26.490338289961233
64086,108.38063424648546
64087,107.16828062767043
64088,85.19178902634273
64089,59.77757319743088
64090,99.59615226861855
64091,117.39616534704807
64092,703.7674873141034
64093,79.3826351617891
64094,56.358232588544325
64095,87.02286437024604
64096,122.7378509544939
64097,42.08973039581944
64098,68.63322742694872
64099,95.49421769225252
64100,69.7908277667558
64101,71.40784499643694
64102,80.59267944112827
64103,104.77440451994771
64104,25.027795321991732
64105,60.38393679016743
64106,70.16893173747417
64107,59.0385816571208
64108,959.2078646717097
64109,64.47587833760866
64110,83.76942291045451
64111,30.550345393474096
64112,48.602483814398816
64113,46.02813211207836
64114,66.02619630473014
64115,93.00363236438201
64116,52.24827196552557
64117,58.359516904227654
64118,57.030651912315214
64119,89.28625129628641
64120,54.00376345929979
64121,40.83922383027899
64122,83.33496178149687
64123,71.55652901309523
64124,21.041628936602095
64125,108.10623147754508
64126,38.60392646483447
64127,107.43288228559376
64128,296.0142990118243
64129,61.195184548429225
64130,49.69236936131034
64131,71.73542363863461
64132,78.42748359249497
64133,27.225929377954362
64134,51.45604901589413
64135,117.6400743053671
64136,94.15129326875424
64137,110.34627018166279
64138,80.02943476420698
